location_id,temperature_celsius,humidity_percent,air_quality_index,lighting_lux,crowd_density,noise_level_db,stress_level,sleep_hours,mood_score,hour_of_day,day_of_week,Predicted_Risk,Max_Probability
102,31.73912801296296,68.92597338299309,143,257.85388338791034,20,49.68636133136311,35,6.71,1.4,18,1,Low Risk,0.8801003745246299
104,21.58897629609081,47.88828070719219,31,269.26392713673795,37,53.27836885721954,33,7.39,3.0,18,1,Low Risk,0.9904035197045866
104,28.9173504163322,67.30764119066525,62,269.58273530236886,33,46.39098891506497,19,7.33,2.1,18,1,Low Risk,0.9898300489103046
105,29.03310244222932,60.14273067836434,36,287.206273877098,43,42.64162258647775,39,5.76,0.3,19,1,Low Risk,0.9482168547515282
102,22.339235274876017,50.46060580603356,82,289.3900267564971,14,56.743753856750175,33,4.41,1.6,19,1,Low Risk,0.905487634465554
104,25.706949237555826,55.9296368707322,139,334.95497948327534,13,53.173379601363,59,5.84,2.1,19,1,Medium Risk,0.9730874706990751
104,28.885189869385613,66.86318456956701,55,282.88191823706615,35,50.63758229883183,38,5.7,0.9,19,1,Low Risk,0.9488146628112095
102,22.862616777037537,61.05894453115234,27,336.97317346175936,32,55.831897167215146,16,6.55,1.9,20,1,Low Risk,0.9851262378558454
102,23.389258919692917,65.84412980472484,88,343.2090352420892,7,39.79824294441556,45,5.69,2.1,20,1,Medium Risk,0.9456233913436161
104,22.254957258154068,79.76440584515485,109,267.324440033348,58,57.6320292299676,66,7.1,0.8,20,1,Medium Risk,0.9512623480148885
102,20.9557298079214,44.357583882889486,55,342.1353009349225,59,50.84311799710437,46,8.53,2.0,20,1,Medium Risk,0.9175727079933715
104,22.052167364801974,76.17212574968624,47,346.67092414791443,18,57.3948946811278,22,7.31,2.5,21,1,Low Risk,0.9911960349318394
104,20.32817919971323,61.04355937523213,137,211.95317816845707,29,58.99649105418968,47,5.62,1.9,21,1,Medium Risk,0.978505343775927
105,24.10225040477768,51.01215951676872,112,314.6740476436983,19,66.31151278286177,47,4.92,1.0,21,1,Medium Risk,0.9713630541962288
101,21.69008030682408,46.696863742610105,95,274.6795945849543,6,56.02954416988912,29,7.27,2.2,21,1,Low Risk,0.9755654200532979
104,24.701357735372245,58.10879609222967,120,365.1532490166221,28,65.66718830054326,66,7.13,-0.1,22,1,Medium Risk,0.9458295354653891
103,19.33231306138912,69.2165011192446,33,274.16969073632185,18,51.78086858869909,27,6.67,3.0,22,1,Low Risk,0.9877326617121355
101,24.99264069664337,58.724508796224654,90,233.0258422344665,52,52.25822486635577,17,4.94,1.8,22,1,Low Risk,0.9137617189067677
101,26.50058688482677,75.11154930247348,143,298.5091591665586,11,54.09071827176325,50,6.65,2.4,22,1,Medium Risk,0.9632443524051277
101,18.018793072285632,45.48824309948441,144,255.15138479504407,40,62.74124900678212,52,6.9,1.0,23,1,Medium Risk,0.9746560498400305
105,25.12216970954272,59.87911052153945,56,342.47926322689443,54,61.309590770229136,39,4.83,1.9,23,1,Low Risk,0.9017996181681762
104,27.683006977419875,47.47606555586881,48,259.56937505591065,28,56.35071879861794,28,7.04,1.6,23,1,Low Risk,0.9841516270331783
105,20.371076943926383,63.63631882624968,38,299.12467754058616,31,42.722646583954784,34,7.06,0.8,23,1,Low Risk,0.9700729277736597
104,29.017717160513108,68.868873900973,125,377.2905213582082,41,61.13059175766326,62,5.42,-0.8,0,2,Medium Risk,0.9407979258299877
105,25.25705702809813,55.79238206318946,40,354.9264311107068,42,46.385953652170286,33,5.88,0.8,0,2,Low Risk,0.9649488580532375
105,21.88496443272477,33.95786143372866,83,323.8919601644475,34,45.8410260620028,33,7.67,1.6,0,2,Low Risk,0.9710787481841041
103,23.83269276702688,61.98948146796494,46,293.6211143723863,31,43.61514910062317,28,6.47,2.3,0,2,Low Risk,0.9951893974861679
105,25.674980737565168,64.3673855173351,74,319.14482281055444,43,54.168312891979646,39,4.92,2.7,1,2,Low Risk,0.7377644655860881
102,24.228016174237236,64.04294754961698,48,334.4491976362527,19,67.11724298470688,25,4.93,1.7,1,2,Low Risk,0.9349501473171797
103,25.616267977339103,72.35782191822155,44,250.6698818392256,30,45.346394556197865,34,7.89,1.0,1,2,Low Risk,0.9829465103057566
105,21.2379792207619,49.28946320350951,89,342.566862196192,5,71.78575953174088,44,6.82,0.1,1,2,Medium Risk,0.9288391451640368
101,24.508082472108235,66.8021610545045,82,244.915297372146,8,64.09810222453572,52,5.98,1.7,2,2,Medium Risk,0.9644002470443701
102,19.75885650928506,71.92507512477975,149,328.6225967506138,33,40.35397936749376,61,5.12,2.3,2,2,Medium Risk,0.9567051464510228
102,23.6663218159539,42.21412415993483,35,244.65547977251796,5,51.17224817821679,16,6.81,3.0,2,2,Low Risk,0.9948950569340294
102,21.28827707560563,63.19651825918977,119,398.13981216853074,47,44.59749733009195,54,4.73,1.9,2,2,Medium Risk,0.9674471589761806
103,21.7934101722307,54.958201689923285,49,338.1670812468519,54,61.649554577357165,29,6.39,2.7,3,2,Low Risk,0.9725374427291222
105,27.708279525631312,59.18477326898354,64,222.1987360607023,50,45.118366523295904,43,4.15,3.0,3,2,Medium Risk,0.9285104075909179
105,27.273930361782806,63.47676483538336,38,299.9536686884924,26,38.7888052294382,19,6.49,2.7,3,2,Low Risk,0.9955153912334413
101,25.82741436272153,55.12771435886448,53,273.9288977957682,15,51.74274223262912,18,6.93,3.0,3,2,Low Risk,0.9958772307583766
101,20.723061705982264,53.24291920838388,81,268.0136535109318,14,66.69394073696259,41,6.94,1.3,4,2,Medium Risk,0.9586107817418559
102,23.0507746509156,60.34152417488025,137,307.3551763234209,21,53.074837761574464,20,7.13,0.9,4,2,Low Risk,0.9581466811291948
101,27.63929309993755,49.12754061137197,119,253.6003125165751,40,58.98443863356682,31,7.52,1.2,4,2,Low Risk,0.9234411446162208
103,24.425150740919715,49.14174871114815,41,338.07328824922183,51,59.372310975470405,34,7.97,1.8,4,2,Low Risk,0.9841728422120324
105,30.957988619945084,66.79373282956503,130,335.2327043499671,30,39.87724407258925,44,7.27,1.6,5,2,Medium Risk,0.9579715591918896
102,25.179953518183115,48.51205964841344,92,317.57123874709924,52,46.00625872845346,38,6.91,3.0,5,2,Low Risk,0.8400484864787092
101,24.57614734947009,66.66312500909211,57,299.02477357295675,25,55.06464187197597,17,7.33,2.5,5,2,Low Risk,0.99573824131919
103,23.072650607392497,64.6259129285395,89,332.9909142972491,17,49.42645016344612,27,5.91,3.0,5,2,Low Risk,0.9789168971179448
103,24.40062271434685,42.741932712094034,135,339.5692753038992,13,72.04454550394158,55,6.53,0.7,6,2,Medium Risk,0.9560868861248443
101,23.54259049085837,53.22435347664345,98,322.7458868370841,15,42.7167760491911,41,8.03,1.3,6,2,Medium Risk,0.9277024994367558
105,26.12432603006577,71.94109403047372,28,234.4062988409881,15,45.9073989676715,22,7.45,0.9,6,2,Low Risk,0.986345580784104
101,26.87010695038375,50.18834468860318,51,260.5806943065497,10,57.90544259479746,41,8.27,0.9,6,2,Medium Risk,0.8108340842427917
102,21.642031618476157,55.355957376906126,69,286.5969539253944,5,48.72106662216711,33,5.14,2.4,7,2,Low Risk,0.9671075223597496
101,20.006301139326663,64.62060893251896,101,226.21045510751517,58,26.08167401049793,32,5.56,1.9,7,2,Low Risk,0.9352206099176801
103,18.49138388069011,67.83390509282596,24,311.2001566665765,10,74.34681229413818,26,7.8,3.0,7,2,Low Risk,0.9583067032039652
101,25.52397398073763,57.48461113955504,106,370.5502603661809,17,44.25694613773513,23,7.31,2.4,7,2,Low Risk,0.9782312545922497
105,20.68990018147838,54.02489805308358,145,362.5845183379796,26,60.60892722681806,51,7.26,0.9,8,2,Medium Risk,0.9796370716071752
104,17.54132822114255,74.22369861698508,94,336.98130720024375,35,42.46608828775845,49,6.0,3.0,8,2,Medium Risk,0.9073752835947861
101,25.16573581359289,77.3889966379758,41,336.3855966935777,26,46.3696509291701,34,5.77,1.8,8,2,Low Risk,0.9594428688090186
105,31.47899855229837,69.78858050781795,87,410.764776548169,41,38.77066997318762,51,5.74,2.5,8,2,Medium Risk,0.9439930764808013
105,23.98178726538032,60.85318142565024,63,342.1931916089181,51,47.5880659973692,34,5.11,1.5,9,2,Low Risk,0.9219561897620804
103,26.515472323354928,51.91734278359074,53,346.28178433941736,31,48.557181825514505,44,5.08,2.2,9,2,Medium Risk,0.938962615989622
105,24.24548807564269,51.695555934434346,96,228.05426528319225,54,53.67434322655103,44,7.21,2.5,9,2,Medium Risk,0.9628870557018953
105,23.703331040426573,65.22514105265758,61,366.6409397178134,56,51.27431157623551,53,6.73,1.4,9,2,Medium Risk,0.9572387679162476
105,26.757229448963304,64.18398220888683,125,319.9248675152781,18,40.58480173036172,40,6.74,-0.7,10,2,Medium Risk,0.8777074195642505
105,23.129176367434045,74.01598592946429,114,296.0107827283661,51,49.761001716560735,55,4.08,1.2,10,2,Medium Risk,0.9851249967030298
102,24.80217694221571,66.50450092536138,87,283.6180937965881,9,69.47010666774807,54,5.45,2.4,10,2,Medium Risk,0.9820200628850282
102,24.96509341858804,44.96919698240182,147,272.57022816653773,40,68.28390545411813,55,4.54,1.7,10,2,Medium Risk,0.9208464908333265
103,21.99572863907085,70.51947617722918,104,362.8388439180448,36,59.5568702891469,48,7.25,1.8,11,2,Medium Risk,0.9808616105554666
101,26.97612704860957,50.01939372685587,102,298.5820535371313,38,61.63099246740173,59,5.04,-0.7,11,2,Medium Risk,0.9659364705013869
105,23.475120729913773,56.16028728047648,114,274.4160720564876,11,75.60822801135346,46,5.06,0.7,11,2,Medium Risk,0.9758199005561023
101,21.732764521521467,62.502002062516944,51,261.42265976349427,46,60.71247659588497,24,7.05,2.6,11,2,Low Risk,0.9914393398536507
101,25.60952953071121,79.95667489783965,85,308.52993972314283,52,61.44189860537551,67,4.67,1.2,12,2,Medium Risk,0.8753545269649284
103,21.304596054626888,91.0991855600536,135,282.0195147891109,14,39.35416973886458,36,8.01,3.0,12,2,Low Risk,0.9687011167580086
105,24.084543472107384,66.06723059136183,149,270.61222237501727,54,43.87369438761861,55,5.05,1.0,12,2,Medium Risk,0.9685162504766758
105,23.97264301006739,58.168033812796125,79,230.89220153622648,21,54.67309682998797,47,4.68,1.8,12,2,Medium Risk,0.9653834690883284
104,27.257686697494734,65.3450564848055,36,347.96786797522486,34,46.92557774925753,21,4.97,2.3,13,2,Low Risk,0.9365706932592399
101,25.42409469863986,68.87655425873837,115,293.0988362275117,25,45.020447129768286,31,6.71,1.0,13,2,Low Risk,0.9718804470479481
101,23.924919123764568,56.793323744428086,35,245.73806714879896,17,46.17540951767752,26,6.37,-0.1,13,2,Low Risk,0.962773244265471
102,26.45329889760086,77.95211355912322,65,286.4381929333558,5,40.76429357818873,8,6.24,3.0,13,2,Low Risk,0.9897267855394178
104,28.17062264705194,62.30070759191402,126,327.45660279828087,5,47.08615513917948,37,7.69,1.9,14,2,Low Risk,0.9580345390015502
102,25.673430919055587,64.97743089091394,107,301.4420435801656,51,58.39435554810899,51,6.6,0.7,14,2,Medium Risk,0.9727845010440579
102,24.03105785953014,66.65924252054461,148,309.54968738853046,37,72.96323926484685,56,5.72,-0.5,14,2,Medium Risk,0.9814527809060787
102,20.06449130294952,64.21586610614456,138,302.1274128995155,42,62.96982182713619,39,7.79,2.3,14,2,Low Risk,0.6805592242345271
103,20.80465901077388,68.38940500469613,104,236.15721117794595,29,61.36155485039436,60,6.22,0.7,15,2,Medium Risk,0.9706996181388895
103,23.084325886936,53.82746813453077,23,347.4254271631765,30,38.76466615601594,23,6.25,2.8,15,2,Low Risk,0.9887334813945503
102,22.17146339352215,54.41698246053969,90,214.58769198090337,17,56.19296705022017,52,4.86,3.0,15,2,Medium Risk,0.9749665040699538
104,23.439086091043663,48.99845767028305,130,323.0768287305721,32,54.3304009670286,46,6.97,-0.7,15,2,Medium Risk,0.9783008389493852
101,24.16994977469132,64.39501230620226,69,330.77854607477224,37,57.90741096951179,29,7.21,1.3,16,2,Low Risk,0.9824789334599895
104,25.589078263070192,67.78936503512114,114,289.0078148110409,41,51.39312530522541,49,6.21,1.2,16,2,Medium Risk,0.9833520091185128
105,23.788503665822727,64.57772866151886,111,317.67112619027785,45,71.62076741014668,50,5.13,2.8,16,2,Medium Risk,0.9786611402831937
103,25.459504931478605,76.74492433347538,84,286.143226537989,34,55.527755162978224,28,7.47,0.4,16,2,Low Risk,0.9717913199531436
101,24.19342324443036,59.94403981170954,66,318.27476015455574,53,56.502233549368725,55,5.03,3.0,17,2,Medium Risk,0.9664120294083662
101,18.073600300938388,66.68741655592513,125,349.64612717594525,52,35.375597751531494,39,6.31,1.8,17,2,Low Risk,0.86840951708162
105,21.181993818543734,49.08299123860686,149,260.3936786807332,12,53.93324318055679,29,8.25,1.9,17,2,Low Risk,0.9324531047396385
105,23.567737332835154,56.12900297525599,125,333.69824294761514,53,66.49259350030634,68,4.59,0.5,17,2,Medium Risk,0.7871527227947468
102,20.37091577147668,66.95537757565778,43,384.6199001194056,51,60.55575608141035,31,5.15,1.5,18,2,Low Risk,0.9148473726704904
103,25.799786189988613,68.49102110743144,23,313.22826312671805,5,33.44409060256892,9,6.57,3.0,18,2,Low Risk,0.9948996901556939
103,28.59225249703109,57.060330523358175,127,274.8447887789294,16,50.50324926853776,26,7.95,1.1,18,2,Low Risk,0.9618914574201434
104,27.656285555091948,59.28400748141933,38,413.1616419542768,9,72.31899467363003,48,6.31,1.7,18,2,Medium Risk,0.9320034026187007
102,23.35967138720937,44.82126253319191,59,304.43531195223784,28,53.49359279718475,20,7.05,1.9,19,2,Low Risk,0.9865545851084538
102,28.47217841054985,56.42970799193391,69,311.5764951901439,10,58.22415982711127,33,6.14,1.1,19,2,Low Risk,0.9657757208855778
102,24.446002371606333,68.90383163519786,94,312.61871047668035,29,71.19009287287301,55,6.28,3.0,19,2,Medium Risk,0.9717259325598131
102,22.98874208664588,65.75205016106567,31,322.39316637996404,5,53.45385858453094,27,6.05,2.5,19,2,Low Risk,0.9787861410256224
103,22.15979200937718,65.00665721381209,46,283.0562527275507,29,62.91029859957903,33,6.97,2.5,20,2,Low Risk,0.9860319950827782
103,23.09259094053561,60.4977368718096,132,309.49954303520855,5,59.11395877158361,28,6.14,3.0,20,2,Low Risk,0.9522854592030165
102,22.835469544376316,60.07063158628176,68,347.60918717183847,36,61.251488635103925,31,5.86,0.5,20,2,Low Risk,0.9638082088084348
104,24.511248667126463,53.39678860526553,149,281.3299489382622,46,58.792156568334704,58,5.02,2.8,20,2,Medium Risk,0.9547862458646487
101,24.481721943149594,66.98828420202534,79,279.00030114366524,46,49.52370121485214,31,6.35,-0.6,21,2,Low Risk,0.9526107316009982
101,24.009138060460245,64.20972944389389,49,285.3957762265674,7,50.5220244857733,28,6.82,1.3,21,2,Low Risk,0.9883344193692065
104,25.310814509239048,64.92018847992799,103,245.11135910079088,53,46.45423819631675,51,6.16,0.8,21,2,Medium Risk,0.9800428212071115
102,27.571938824359023,54.7396515733242,47,265.8580269074216,23,38.60290881129711,35,3.0,2.4,21,2,Low Risk,0.9474251889045433
103,26.84866240632397,38.46657080128756,44,263.82100381799523,47,67.44529910676643,26,6.15,2.3,22,2,Low Risk,0.9693595673328579
101,19.54530609465029,70.97152711753695,115,299.9738738165986,33,55.100829668812096,68,4.88,0.6,22,2,Medium Risk,0.9118257164186014
105,16.338236595294134,55.21162543991596,144,341.80728278528835,54,66.94160182524458,67,6.81,0.7,22,2,Medium Risk,0.9231719357371246
105,26.80295973371782,51.3722423595688,29,372.6857048439736,6,70.6537267458465,28,5.79,1.1,22,2,Low Risk,0.9245849092576321
104,19.899363904753734,66.93478911913994,61,302.8594308595932,13,55.53417480909544,42,6.47,0.1,23,2,Medium Risk,0.9348112045994234
102,23.32570379432195,56.0798736008087,59,322.8234875714354,21,41.86510868309375,52,7.41,2.0,23,2,Medium Risk,0.9326132945803387
101,20.489660921821923,70.59936384046622,96,312.1696902953848,50,53.03811854147534,30,5.46,2.7,23,2,Low Risk,0.9373566557794877
102,18.594058687259945,66.17005949576698,124,195.32805223966707,40,48.28856393236879,45,6.59,3.0,23,2,Medium Risk,0.8926529906728098
101,25.624388184614364,66.83569323200477,137,242.6054544069863,21,35.198495409450125,18,6.46,1.6,0,3,Low Risk,0.9574483490815477
104,26.277465480907946,46.340442887994655,61,338.0632145582369,53,49.982710950711216,39,5.91,2.4,0,3,Low Risk,0.9472527906994704
104,22.27046879781984,72.11943985386401,66,342.924258595979,16,54.28462787935487,36,5.74,1.5,0,3,Low Risk,0.9432572931946634
105,16.22687312356527,62.61250531233856,41,341.7804012559985,24,48.566756042353454,27,6.18,3.0,0,3,Low Risk,0.9886301884081277
102,22.361266655242552,56.307228607537965,126,291.10940077683057,54,47.28454913048513,43,8.98,2.6,1,3,Medium Risk,0.9284881251677031
105,25.17541201620764,61.43388467342251,46,200.25827696995128,7,42.22464177867045,2,8.73,3.0,1,3,Low Risk,0.9932008849216746
102,19.563265293677613,42.2376476710168,60,248.5737507160414,47,56.95922148354278,42,7.41,1.3,1,3,Medium Risk,0.8629714128482031
105,24.550079759337468,64.08652811480671,99,256.2246077176419,54,73.69269283216241,67,5.8,1.7,1,3,Medium Risk,0.9330640413813285
103,23.95407045248101,49.706284918179286,108,331.4384289545356,8,67.78623888051148,37,4.89,2.4,2,3,Low Risk,0.8503596206807745
103,25.737874498803265,46.47329714156466,85,282.1314451791702,21,61.53626887986965,44,6.63,0.8,2,3,Medium Risk,0.9603489020637351
103,24.35874110524246,44.77640813782109,31,384.5200254065209,54,61.75409118931041,19,8.28,1.0,2,3,Low Risk,0.967450178984763
103,21.08079317735533,71.12688374989925,92,373.3819168930379,41,53.67356855740875,47,5.26,1.1,2,3,Medium Risk,0.9665655841667845
101,27.589714504993477,53.70736606307212,95,383.6849223110431,50,36.95486820712959,36,7.52,3.0,3,3,Low Risk,0.950110326858979
103,23.52441128091909,75.337277099165,109,254.1743503178389,46,51.30568310539301,38,7.15,2.9,3,3,Low Risk,0.9423623226681159
104,23.918086381470204,54.64198536947702,29,324.5445606070785,19,45.307223126678494,15,9.23,1.4,3,3,Low Risk,0.9925863367465182
104,21.20019612278041,42.92642042407053,115,276.1237955531065,37,56.54696749345324,43,5.85,0.4,3,3,Medium Risk,0.9605622846248112
101,22.670153246425468,48.83475560051341,39,316.39359091166455,20,67.33214703938755,35,5.47,3.0,4,3,Low Risk,0.9550790537627212
103,21.345591857919292,72.35811620006939,58,259.719312862802,15,74.7340959024846,23,6.68,1.1,4,3,Low Risk,0.9372637262461712
103,23.48116182022973,58.441018220633325,79,361.3078183775728,59,55.64621031180532,40,7.82,2.2,4,3,Medium Risk,0.7701291247799426
103,29.135125440427032,54.51712703509399,85,260.65342248980573,24,38.32843662822644,32,4.86,1.3,4,3,Low Risk,0.9332828240191164
105,19.88429657120593,61.60018225852788,84,202.63804876644517,42,55.626760501619785,30,4.7,3.0,5,3,Low Risk,0.9159541485116969
102,19.159315806369776,65.01782736167544,143,401.6890407871581,28,55.89856162913382,68,5.33,-0.1,5,3,Medium Risk,0.8920443946927064
105,28.413510982480823,71.1739881590246,149,322.1248339783965,58,61.78843870526199,51,5.5,2.4,5,3,Medium Risk,0.9619457522513971
102,23.3720289685444,74.48499229892926,76,246.5436617790936,20,54.808044495991695,28,6.85,2.2,5,3,Low Risk,0.9882154151831899
103,21.99278178402025,56.40231354210914,97,291.88644424654314,34,55.6651827396068,33,7.62,2.1,6,3,Low Risk,0.961741790381657
103,27.11971406218823,46.73952313917962,48,271.1571452641558,38,48.67939242112941,49,5.46,-0.6,6,3,Medium Risk,0.9480207218455574
105,22.18315338078941,55.86534838876724,34,300.287072340222,5,51.880980168911215,28,4.97,-0.2,6,3,Low Risk,0.9318635082583011
105,29.478029140640807,62.60280506582886,31,340.13904179574104,28,60.13232426815183,20,9.23,2.1,6,3,Low Risk,0.9927108195155463
102,26.033777614017808,50.36241073789389,120,332.28895464518155,28,34.915162838565,51,4.96,1.5,7,3,Medium Risk,0.9721398029186796
104,22.53626577556289,50.42849085104957,103,312.6864510254257,13,51.82711434336175,40,5.31,0.5,7,3,Medium Risk,0.842907664156902
102,30.471924639796512,63.437878815498856,144,300.26265566547545,26,61.8789996799591,55,6.9,0.1,7,3,Medium Risk,0.9783119683475671
105,22.182855230989983,59.51347648429549,122,353.9335378764005,16,71.40728941005534,45,5.79,2.0,7,3,Medium Risk,0.9802986176264868
105,26.22628611602792,60.327969954115865,43,203.7270890831553,21,51.01663555869763,20,7.11,2.9,8,3,Low Risk,0.9924168643360967
101,24.897877741219475,52.41504665299931,129,262.5533653369781,29,66.85369780823787,55,6.28,1.0,8,3,Medium Risk,0.9841284296986605
105,27.905223868196398,57.69599285794233,97,251.0668583371916,32,71.90023845417943,41,7.41,2.4,8,3,Medium Risk,0.9537726013008339
101,28.68453359018056,50.75766855731696,120,350.3128886501446,19,51.14617598937322,61,5.21,-0.2,8,3,Medium Risk,0.976302390194308
104,24.0960124471973,68.90198411124787,147,263.04536921607644,34,49.4179146716818,38,7.99,1.4,9,3,Low Risk,0.9425898828776003
102,21.73974638896145,70.35249334723753,77,235.7022303854776,55,53.17925529908074,57,3.56,2.7,9,3,Medium Risk,0.966663821193229
102,25.37991642881735,41.53812137761906,95,327.46637730584666,31,54.18048214936905,40,7.15,1.7,9,3,Medium Risk,0.8571441843925902
101,21.96685389074368,50.7048913980759,55,254.56262095451373,26,65.9082266785552,38,5.6,1.8,9,3,Low Risk,0.8469622199357771
102,30.04016174257987,45.03470744909921,41,282.4636758745821,14,47.26274820490404,33,8.03,3.0,10,3,Low Risk,0.9872612335193135
105,24.409605993248213,53.49976065593102,146,419.0571950440849,35,70.3806543610547,51,6.1,-0.1,10,3,Medium Risk,0.9806540198092533
103,22.904035346063672,59.16562030209639,99,339.3569277001737,31,46.992424472737824,48,5.38,2.2,10,3,Medium Risk,0.9780758537666244
101,24.55404091759473,45.5035478030147,119,289.44796962926625,16,42.35575080382437,12,8.16,3.0,10,3,Low Risk,0.9657913913784797
102,19.95862113141091,50.78140186874687,115,293.94359370279085,50,60.23777211558679,43,7.14,1.2,11,3,Medium Risk,0.9788774810065426
101,21.08515788446805,49.960426279185015,37,345.3743793110736,35,67.30560428869207,25,7.63,3.0,11,3,Low Risk,0.9798017883900708
101,27.60124172383328,62.07267329398944,57,333.14352150523155,36,56.786554810129125,23,6.05,1.2,11,3,Low Risk,0.9787334333301276
103,22.02931716308581,60.6934433703625,128,303.7799744725469,36,59.350843979662734,48,5.58,0.7,11,3,Medium Risk,0.9733098055945231
105,20.85926705195418,52.78262446662747,142,305.1779971119712,45,74.54297238025312,63,5.45,1.3,12,3,Medium Risk,0.9610154884763238
101,25.60995825758186,61.76820872139398,123,226.00757597810136,49,67.44652781535301,61,5.49,1.7,12,3,Medium Risk,0.9691461956594493
102,27.55711246398899,54.53319915412735,100,215.49947249655315,39,55.30925417782499,46,6.88,2.6,12,3,Medium Risk,0.9708079120799424
104,26.1568599319952,57.283448896739465,106,291.1588862113248,57,50.688531168180624,41,4.34,3.0,12,3,Medium Risk,0.9384036365239299
101,26.98814305741745,76.73452090298537,80,268.3357407326928,50,65.95058866481386,49,6.36,1.3,13,3,Medium Risk,0.9777087088062774
101,21.729614734291616,73.40461051790348,65,329.3039517170182,25,63.29283913425887,38,6.18,2.9,13,3,Low Risk,0.6966662670620462
103,19.73456799977447,47.004187630724026,51,309.8589871902813,14,59.185766826600826,40,5.56,1.3,13,3,Medium Risk,0.675870070302105
105,28.50400095586646,68.29732417879174,34,261.36128032528103,20,51.72986314006512,34,5.89,2.8,13,3,Low Risk,0.9825040121094919
104,23.031960483473597,68.11396554491591,63,308.1599229748179,11,54.23610363733167,31,6.53,2.2,14,3,Low Risk,0.9903665723979063
102,23.24750095063486,48.51736711247382,73,279.08836072225387,8,53.52480435381944,23,3.47,2.7,14,3,Low Risk,0.9561616569290381
104,27.98458242554717,68.1877764375486,63,403.3300689007015,31,51.89631216418705,27,6.19,2.5,14,3,Low Risk,0.9804018429732456
102,25.66869002820198,75.37931918412554,117,319.31211494814784,56,48.988518634040176,43,5.37,-0.1,14,3,Medium Risk,0.9691932409581251
105,25.367663316244823,48.77455193755586,24,221.9696506483536,59,57.65198635948302,30,7.3,0.9,15,3,Low Risk,0.9612056581598172
102,30.495007034703253,50.824971789857365,128,391.0257550109791,29,48.53684704230656,48,5.25,1.5,15,3,Medium Risk,0.9788471541416077
103,22.06944530885957,70.17661466843502,46,268.3425498021375,35,56.77379170914468,40,6.17,-0.0,15,3,Medium Risk,0.9437510400123645
103,26.78352038424371,62.71495310825648,135,251.26315046099157,15,34.00126767780954,39,7.95,2.5,15,3,Low Risk,0.9315861839977484
103,24.17103937469125,65.51476275239523,106,407.1843326271761,52,49.00125831399184,46,7.14,2.3,16,3,Medium Risk,0.9653342676735442
103,24.80577683658977,63.40589216400497,123,317.29183288977816,24,65.98329200694047,50,6.88,1.6,16,3,Medium Risk,0.9780466446561242
104,28.585405279237595,63.90695920928144,142,335.03830036027426,40,45.99570774535511,45,5.7,0.4,16,3,Medium Risk,0.9739311577781143
105,25.523507268868872,46.73527871688917,98,336.6530057936075,58,60.92101961043143,40,6.93,3.0,16,3,Medium Risk,0.9459226151889986
102,25.6148882371489,70.47317706621448,62,289.7005141881098,58,46.82716249966923,20,6.95,3.0,17,3,Low Risk,0.9682028708487731
102,27.217522011929407,71.69589992427774,116,271.379736490684,59,62.7578565679322,46,5.93,1.6,17,3,Medium Risk,0.9740542163195357
103,22.905141811371344,57.70609255931972,50,279.537127253113,21,52.02891052801459,34,7.03,2.4,17,3,Low Risk,0.9960207563097818
103,21.482370997982983,59.56523050186138,118,380.44331396220167,49,51.63353395634714,41,5.73,1.8,17,3,Medium Risk,0.9641091494516417
101,20.8655724179369,44.68892497444278,36,310.1893776603404,15,55.543514785470165,24,8.51,2.7,18,3,Low Risk,0.9945826913289855
105,18.100930231871995,65.14254756017834,102,365.6457519858069,34,41.56573032878305,44,6.07,1.4,18,3,Medium Risk,0.900122323458476
104,30.168621389820967,65.72057441714144,129,296.17774363857507,39,64.7209081875646,58,6.29,1.0,18,3,Medium Risk,0.9747596360645532
102,20.69037490283495,59.37808983000689,51,262.2308211328128,45,68.03433441515737,28,8.3,2.9,18,3,Low Risk,0.9787839332313223
101,23.336239129242685,71.24353359870503,54,227.88917630659728,42,51.39968503005043,44,7.25,3.0,19,3,Medium Risk,0.9410123276802788
101,23.16956010033324,56.6592276902006,48,332.400159257702,26,60.24204170901547,44,4.83,0.1,19,3,Medium Risk,0.9650499256882845
102,24.922220093427303,65.646059258936,89,384.70490392059867,57,62.78910680212057,36,6.98,1.7,19,3,Low Risk,0.9289276696931326
104,26.44721163761789,49.80335661307885,114,255.70134958767497,47,54.08742447668372,40,7.24,0.5,19,3,Medium Risk,0.9300912005658432
101,26.58142046507924,59.76447849125762,41,325.668628431901,52,43.91752847282135,43,7.14,3.0,20,3,Medium Risk,0.9165971044771297
101,22.250767684293184,58.25645742097164,88,231.21921421596247,55,70.94082131951845,48,4.95,0.8,20,3,Medium Risk,0.9786831586113308
105,23.498634858640767,62.25307922040942,108,272.21516614690546,31,51.07478295071201,20,6.51,0.9,20,3,Low Risk,0.9724678990817983
104,24.847739851464897,56.304730711666416,91,313.3968392687274,41,48.9086523078619,27,7.91,2.7,20,3,Low Risk,0.971614483482262
101,23.25392662144936,58.68527404328332,148,213.5852957164799,50,71.38791931333927,58,4.9,2.8,21,3,Medium Risk,0.9630523699196287
104,28.822036728059977,68.26047171441506,106,299.0988373635309,53,61.10058767556203,38,6.16,2.4,21,3,Low Risk,0.6213478375817697
102,25.472924854914755,55.63235762761782,115,258.16497632914275,39,57.57430076058014,43,7.82,1.7,21,3,Medium Risk,0.9649178100161713
